satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
satisfied,Male,Loyal Customer,42,Business travel,Business,2838,4,4,4,4,4,3,4,3,3,4,3,5,3,4,16,4
satisfied,Female,Loyal Customer,28,Business travel,Business,2244,2,2,2,2,4,4,4,4,5,4,4,4,5,4,0,0
dissatisfied,Female,disloyal Customer,25,Business travel,Eco,1982,3,3,4,4,3,4,3,3,2,4,3,2,4,3,21,33
dissatisfied,Female,Loyal Customer,56,Business travel,Business,2802,1,1,3,3,5,1,2,5,5,4,1,1,5,3,28,26
dissatisfied,Male,Loyal Customer,53,Business travel,Business,412,2,4,4,4,2,3,3,2,2,2,2,1,2,3,0,0
satisfied,Male,Loyal Customer,38,Business travel,Business,1166,2,2,5,2,2,5,4,4,4,4,4,3,4,3,10,14
satisfied,Female,Loyal Customer,36,Personal Travel,Eco,1729,4,4,4,3,4,4,4,4,3,3,3,4,4,4,2,0
satisfied,Male,Loyal Customer,57,Business travel,Business,2960,1,1,4,1,4,5,4,4,4,4,4,3,4,3,2,17
satisfied,Female,Loyal Customer,49,Business travel,Business,1631,1,1,1,1,3,5,4,5,5,5,5,4,5,3,128,114
dissatisfied,Male,Loyal Customer,48,Personal Travel,Business,453,3,5,3,5,5,5,5,3,3,3,3,4,3,5,0,38
satisfied,Female,Loyal Customer,32,Business travel,Business,4026,5,2,5,5,4,5,5,3,3,4,5,5,5,5,0,0
dissatisfied,Female,Loyal Customer,39,Business travel,Business,2636,1,5,5,5,1,1,1,2,1,4,3,1,2,1,0,0
dissatisfied,Male,disloyal Customer,33,Business travel,Eco,997,3,4,2,5,1,2,1,1,1,4,5,4,5,1,0,1
dissatisfied,Male,Loyal Customer,19,Personal Travel,Eco,1495,1,5,1,1,2,1,2,2,4,2,5,3,4,2,0,4
satisfied,Male,Loyal Customer,47,Business travel,Business,1595,3,3,3,3,3,4,5,5,5,5,5,5,5,3,2,0
satisfied,Male,disloyal Customer,23,Business travel,Eco,1539,4,4,4,4,4,4,4,4,5,3,4,5,4,4,0,0
satisfied,Male,disloyal Customer,16,Business travel,Eco,1351,4,0,3,1,2,3,2,2,3,2,4,3,4,2,0,0
satisfied,Female,Loyal Customer,56,Business travel,Business,4024,1,1,1,1,2,5,5,4,4,4,4,4,4,4,0,0
satisfied,Female,Loyal Customer,27,Personal Travel,Eco,2083,2,2,2,2,4,4,5,2,2,2,2,4,2,4,23,21
satisfied,Male,Loyal Customer,45,Business travel,Eco,1674,4,3,3,3,4,4,4,4,4,1,4,4,5,4,0,0
dissatisfied,Male,Loyal Customer,45,Business travel,Business,3347,2,5,5,5,2,3,4,2,2,1,2,2,2,4,0,0
dissatisfied,Male,Loyal Customer,60,Business travel,Business,3455,1,3,3,3,1,3,4,1,1,2,1,3,1,1,0,0
dissatisfied,Female,Loyal Customer,29,Business travel,Eco Plus,1913,2,5,3,5,2,2,2,2,3,4,3,2,3,2,0,0
dissatisfied,Female,Loyal Customer,28,Business travel,Eco Plus,2388,1,4,4,4,1,2,1,1,2,2,4,3,3,1,46,50
dissatisfied,Female,Loyal Customer,23,Business travel,Eco,3204,2,2,2,2,2,2,1,2,3,2,4,2,4,2,14,4
dissatisfied,Male,Loyal Customer,33,Personal Travel,Business,3793,3,5,3,4,2,3,2,2,3,3,4,5,4,2,64,39
satisfied,Male,Loyal Customer,45,Personal Travel,Eco,1801,5,5,5,5,2,5,2,2,5,3,4,3,4,2,0,0
satisfied,Male,Loyal Customer,16,Personal Travel,Eco,3006,5,2,5,3,3,5,3,3,1,2,3,3,3,3,5,0
dissatisfied,Female,Loyal Customer,23,Personal Travel,Eco,2451,2,1,2,4,2,3,3,4,1,3,4,3,4,3,254,239
satisfied,Male,Loyal Customer,32,Business travel,Business,2057,3,3,3,3,5,5,5,5,5,4,5,3,5,5,1,0
dissatisfied,Male,Loyal Customer,64,Personal Travel,Eco,1758,3,4,4,1,3,4,3,3,4,3,4,5,4,3,6,32
satisfied,Male,Loyal Customer,19,Business travel,Business,1705,2,2,2,2,5,5,5,5,3,3,2,5,5,5,0,0
dissatisfied,Female,disloyal Customer,38,Business travel,Eco,1880,2,4,2,3,3,2,3,3,4,2,3,4,3,3,0,0
satisfied,Female,Loyal Customer,7,Personal Travel,Eco Plus,1525,4,2,2,2,3,4,4,4,4,4,4,3,4,2,26,26
satisfied,Female,Loyal Customer,21,Business travel,Business,1891,1,1,1,1,3,4,3,3,4,3,5,4,4,3,41,43
satisfied,Female,Loyal Customer,42,Personal Travel,Eco,2687,5,5,3,5,5,5,5,4,4,4,4,4,4,5,1,0
dissatisfied,Male,Loyal Customer,30,Business travel,Eco,2421,1,4,4,4,1,1,1,1,3,5,3,2,4,1,39,44
satisfied,Female,Loyal Customer,42,Personal Travel,Eco Plus,777,4,1,1,1,2,1,1,4,4,4,4,5,4,3,0,0
satisfied,Female,Loyal Customer,35,Personal Travel,Eco,1954,5,5,5,5,4,4,4,4,4,5,4,2,2,4,0,0
satisfied,Female,Loyal Customer,48,Business travel,Eco,239,4,3,3,3,2,3,2,4,4,4,4,3,4,5,0,0
dissatisfied,Female,disloyal Customer,28,Business travel,Business,2856,1,1,1,3,3,1,3,3,5,4,4,5,4,3,4,0
satisfied,Female,Loyal Customer,58,Business travel,Business,3445,5,5,4,5,2,5,4,4,4,4,4,4,4,4,81,67
dissatisfied,Male,Loyal Customer,23,Personal Travel,Eco,2141,3,4,2,2,3,2,3,3,4,2,4,3,4,3,0,0
dissatisfied,Male,Loyal Customer,13,Personal Travel,Eco Plus,4027,4,2,4,3,4,5,5,4,3,3,3,5,3,5,0,0
satisfied,Male,disloyal Customer,22,Business travel,Business,1512,5,0,5,1,2,5,1,2,5,4,4,4,4,2,29,26
dissatisfied,Female,Loyal Customer,41,Business travel,Business,516,4,5,5,5,1,4,4,4,4,4,4,3,4,3,0,22
dissatisfied,Male,Loyal Customer,50,Business travel,Business,3755,3,1,4,4,4,3,2,3,3,3,3,2,3,2,9,8
satisfied,Male,Loyal Customer,46,Business travel,Business,3836,1,1,5,1,3,3,4,5,5,5,5,3,5,5,8,0
dissatisfied,Male,disloyal Customer,36,Business travel,Eco,2309,2,0,2,5,2,2,2,2,4,1,3,5,1,2,0,0
dissatisfied,Male,Loyal Customer,47,Business travel,Business,473,3,1,1,1,1,4,3,3,3,2,3,1,3,1,0,0
dissatisfied,Female,Loyal Customer,39,Business travel,Business,2358,4,4,5,4,4,3,4,4,4,4,4,3,4,1,10,10
dissatisfied,Male,Loyal Customer,64,Personal Travel,Eco,2171,2,4,2,1,3,2,3,3,5,2,4,3,4,3,0,2
satisfied,Female,Loyal Customer,50,Personal Travel,Eco,457,5,5,5,5,5,1,1,5,5,5,5,1,5,5,0,0
dissatisfied,Female,Loyal Customer,64,Personal Travel,Eco,1081,4,3,4,3,3,3,4,2,2,4,2,4,2,1,0,0
dissatisfied,Male,Loyal Customer,39,Personal Travel,Eco,2449,1,5,1,2,3,1,4,3,5,4,4,3,5,3,18,11
dissatisfied,Male,Loyal Customer,43,Business travel,Business,1886,4,4,5,4,1,3,4,4,4,4,4,3,4,4,2,0
dissatisfied,Female,Loyal Customer,24,Business travel,Business,3821,3,2,2,2,3,3,3,3,1,1,4,2,4,3,0,0
dissatisfied,Male,Loyal Customer,26,Personal Travel,Eco,1811,4,4,4,4,4,4,4,4,4,2,4,3,4,4,0,18
dissatisfied,Male,Loyal Customer,67,Business travel,Business,2251,3,5,4,5,3,3,3,2,3,2,2,3,3,3,146,154
satisfied,Female,Loyal Customer,47,Business travel,Business,2473,5,5,5,5,5,4,5,5,5,5,5,3,5,4,0,1
dissatisfied,Male,Loyal Customer,39,Personal Travel,Eco,2572,3,4,3,3,3,3,3,3,5,5,4,5,4,3,0,0
satisfied,Male,Loyal Customer,25,Personal Travel,Eco,1868,5,3,5,1,5,5,3,5,1,5,3,1,5,5,0,0
dissatisfied,Male,Loyal Customer,44,Personal Travel,Eco Plus,3715,4,5,4,5,5,4,5,5,4,1,5,4,5,5,0,0
dissatisfied,Female,disloyal Customer,54,Business travel,Eco,2016,3,4,3,1,5,3,5,5,1,1,4,5,1,5,0,0
dissatisfied,Male,Loyal Customer,58,Personal Travel,Eco,1710,3,5,3,1,1,3,1,1,4,5,3,5,5,1,0,14
dissatisfied,Male,Loyal Customer,37,Business travel,Business,547,3,3,3,3,4,3,3,3,3,4,3,2,3,3,10,2
satisfied,Male,disloyal Customer,17,Business travel,Business,2688,5,0,5,2,5,5,4,5,5,3,4,4,4,5,0,2
satisfied,Male,Loyal Customer,52,Business travel,Business,2808,4,4,4,4,1,5,1,5,5,5,5,1,5,3,0,0
dissatisfied,Female,Loyal Customer,64,Personal Travel,Eco,5603,3,3,3,1,3,1,1,2,2,2,2,1,5,1,358,369
satisfied,Male,Loyal Customer,18,Business travel,Business,3761,4,4,4,4,5,5,4,5,5,5,5,4,5,5,1,0
dissatisfied,Male,Loyal Customer,51,Personal Travel,Eco,1307,2,1,2,2,4,2,4,4,1,2,2,3,3,4,16,9
satisfied,Female,Loyal Customer,57,Business travel,Business,434,5,5,5,5,4,5,5,4,4,5,4,5,4,3,42,44
satisfied,Male,Loyal Customer,16,Business travel,Eco,1630,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0
satisfied,Female,Loyal Customer,39,Business travel,Business,1506,5,5,3,5,3,2,1,5,5,4,5,5,5,2,0,0
dissatisfied,Male,Loyal Customer,57,Business travel,Eco,1154,1,2,2,2,1,1,1,1,4,5,4,3,4,1,0,8
dissatisfied,Female,Loyal Customer,49,Business travel,Eco,610,3,4,4,4,4,4,3,3,3,3,3,4,3,2,89,77
satisfied,Female,Loyal Customer,45,Business travel,Eco,427,4,1,1,1,3,5,3,4,4,4,4,4,4,5,0,0
satisfied,Female,Loyal Customer,20,Personal Travel,Eco,2791,4,2,4,4,4,4,4,5,5,5,5,5,5,3,0,0
dissatisfied,Male,Loyal Customer,35,Personal Travel,Eco,2284,1,4,1,1,2,1,2,2,3,2,4,3,5,2,14,9
satisfied,Male,Loyal Customer,22,Business travel,Business,1929,5,5,5,5,4,4,4,4,5,5,4,4,5,4,10,0
satisfied,Female,Loyal Customer,46,Personal Travel,Eco,445,3,3,4,3,3,5,4,4,4,4,4,3,4,3,0,0
satisfied,Female,Loyal Customer,50,Business travel,Business,2309,1,1,3,1,4,5,5,4,4,4,4,4,4,4,0,0
dissatisfied,Male,Loyal Customer,54,Business travel,Business,222,4,4,4,4,1,3,3,3,3,3,4,4,3,1,0,0
dissatisfied,Male,Loyal Customer,44,Personal Travel,Eco,2016,2,4,2,5,3,2,3,3,3,5,5,3,4,3,0,2
satisfied,Male,Loyal Customer,29,Business travel,Business,2923,3,3,3,3,5,5,5,5,4,2,5,5,4,5,0,0
dissatisfied,Female,disloyal Customer,40,Business travel,Business,2344,3,3,3,1,4,3,5,4,3,4,4,3,4,4,60,55
dissatisfied,Female,disloyal Customer,18,Business travel,Eco,1847,3,1,3,4,5,3,5,5,3,5,4,4,4,5,0,0
satisfied,Female,Loyal Customer,45,Personal Travel,Eco,628,5,5,3,5,4,4,4,4,4,5,4,4,4,4,25,27
dissatisfied,Male,Loyal Customer,36,Business travel,Business,584,1,5,5,5,1,4,4,1,1,1,1,3,1,1,2,0
dissatisfied,Male,Loyal Customer,26,Personal Travel,Eco,1460,4,5,4,3,1,4,1,1,3,3,4,4,5,1,25,24
dissatisfied,Female,disloyal Customer,27,Business travel,Business,3977,1,1,1,4,1,1,1,4,3,4,4,1,4,1,0,0
dissatisfied,Male,Loyal Customer,41,Personal Travel,Eco,2421,3,4,3,3,4,3,1,4,3,4,5,3,5,4,74,78
satisfied,Female,Loyal Customer,31,Personal Travel,Eco,1868,2,2,2,2,4,3,2,2,2,2,2,3,2,3,2,0
dissatisfied,Female,disloyal Customer,28,Business travel,Business,2005,1,1,1,3,3,1,3,3,3,4,4,3,4,3,59,64
satisfied,Female,Loyal Customer,40,Business travel,Business,1775,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,0
satisfied,Female,disloyal Customer,45,Business travel,Business,2426,5,5,5,2,5,5,5,5,5,3,4,5,5,5,0,0
dissatisfied,Male,Loyal Customer,47,Business travel,Eco,3431,1,2,2,2,1,1,1,1,2,2,3,4,4,1,0,28
satisfied,Female,Loyal Customer,15,Personal Travel,Eco,1166,4,4,5,4,2,1,4,5,5,5,5,3,5,3,0,0
dissatisfied,Female,disloyal Customer,45,Business travel,Eco,2132,3,3,3,3,5,3,5,5,4,1,2,3,5,5,0,0
satisfied,Male,disloyal Customer,39,Business travel,Business,1852,3,3,3,4,4,3,2,4,5,3,5,4,5,4,3,0
satisfied,Male,Loyal Customer,47,Business travel,Business,3654,1,1,1,1,5,5,5,4,4,4,4,4,4,3,0,4
dissatisfied,Male,Loyal Customer,16,Personal Travel,Eco,1131,1,4,1,1,1,1,1,1,4,4,4,3,5,1,0,0
dissatisfied,Female,disloyal Customer,27,Business travel,Business,1624,3,3,3,3,3,3,3,3,3,1,4,1,4,3,57,52
dissatisfied,Male,disloyal Customer,32,Business travel,Business,2502,3,3,3,4,1,3,1,1,3,5,4,3,5,1,19,20
dissatisfied,Male,Loyal Customer,59,Personal Travel,Eco Plus,2021,2,2,2,3,3,2,3,3,3,1,3,2,3,3,1,8
dissatisfied,Male,Loyal Customer,47,Business travel,Eco,2394,2,3,3,3,2,2,2,2,2,3,4,3,3,2,0,0
satisfied,Male,Loyal Customer,57,Business travel,Eco,1808,5,4,4,4,5,5,5,5,5,1,2,2,1,5,0,0
dissatisfied,Male,Loyal Customer,7,Personal Travel,Eco,1370,3,3,0,4,2,0,2,2,1,3,4,3,3,2,0,0
dissatisfied,Male,disloyal Customer,30,Business travel,Eco,1850,2,1,1,4,3,1,3,3,2,4,4,4,3,3,13,22
satisfied,Female,Loyal Customer,16,Business travel,Business,3809,5,5,5,5,4,4,4,4,5,2,4,2,3,4,0,0
dissatisfied,Male,Loyal Customer,64,Business travel,Business,1450,2,3,2,3,3,2,1,2,2,2,2,1,2,1,0,0
satisfied,Female,disloyal Customer,22,Business travel,Eco,2277,5,0,5,3,1,5,1,1,2,4,5,4,5,1,0,0
dissatisfied,Male,disloyal Customer,35,Business travel,Business,2366,2,2,2,4,3,2,3,3,4,4,4,3,5,3,3,1
satisfied,Female,Loyal Customer,16,Personal Travel,Eco,1922,5,5,4,5,4,4,4,4,5,2,5,5,5,4,0,0
satisfied,Female,Loyal Customer,8,Personal Travel,Eco,1147,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0
satisfied,Female,Loyal Customer,45,Business travel,Business,3653,2,2,3,2,5,5,5,3,3,3,3,4,3,4,0,0
dissatisfied,Female,Loyal Customer,23,Business travel,Business,4048,2,1,1,1,2,2,2,2,4,5,2,3,2,2,25,33
satisfied,Female,Loyal Customer,65,Personal Travel,Eco,394,2,2,2,2,4,4,4,5,5,4,5,3,5,3,0,0
satisfied,Female,Loyal Customer,59,Business travel,Business,2066,0,0,0,5,5,1,4,5,5,5,5,4,5,5,2,0
satisfied,Female,Loyal Customer,41,Business travel,Business,3703,2,2,2,2,1,2,5,5,5,5,5,2,5,2,30,32
satisfied,Male,Loyal Customer,17,Business travel,Eco Plus,2132,4,2,2,2,4,4,5,4,4,4,2,5,1,4,0,0
satisfied,Male,Loyal Customer,24,Business travel,Business,5242,4,4,5,4,4,4,4,4,1,5,4,4,2,4,0,0
satisfied,Female,Loyal Customer,37,Personal Travel,Eco,4282,5,5,5,5,3,5,5,2,2,2,2,3,2,5,0,0
satisfied,Male,Loyal Customer,53,Business travel,Business,356,0,0,0,3,4,5,5,2,2,2,2,5,2,4,0,0
dissatisfied,Female,Loyal Customer,62,Business travel,Eco,2800,3,5,5,5,3,3,3,2,1,2,2,3,4,3,332,336
satisfied,Female,Loyal Customer,31,Personal Travel,Eco Plus,3814,3,3,3,3,4,4,5,5,5,5,5,3,5,4,19,0
dissatisfied,Male,disloyal Customer,27,Business travel,Eco,2270,4,4,4,4,4,4,4,4,1,2,4,1,3,4,0,0
dissatisfied,Male,Loyal Customer,42,Business travel,Eco,1695,1,1,3,1,1,1,1,1,4,5,2,3,2,1,0,0
dissatisfied,Male,disloyal Customer,30,Business travel,Business,1839,1,1,1,2,3,1,3,3,3,5,4,4,4,3,10,0
dissatisfied,Female,Loyal Customer,45,Business travel,Business,592,2,2,2,2,5,3,4,2,2,2,2,1,2,2,0,0
dissatisfied,Female,Loyal Customer,36,Business travel,Eco,1524,3,3,3,3,3,3,3,3,1,3,3,1,4,3,0,26
dissatisfied,Male,Loyal Customer,24,Personal Travel,Business,3594,4,4,4,3,4,5,5,2,2,3,3,5,4,5,12,22
dissatisfied,Female,disloyal Customer,23,Business travel,Eco,2744,4,4,4,3,5,4,5,5,4,2,3,3,4,5,7,0
dissatisfied,Female,Loyal Customer,36,Business travel,Business,305,4,2,2,2,3,4,3,4,4,4,4,2,4,1,9,27
satisfied,Male,disloyal Customer,30,Business travel,Business,2723,0,0,0,1,1,0,1,1,4,5,5,5,4,1,3,0
dissatisfied,Male,Loyal Customer,42,Personal Travel,Eco,3635,1,3,1,4,5,1,5,5,4,5,4,3,3,5,0,0
dissatisfied,Male,disloyal Customer,14,Business travel,Eco,2314,3,3,3,3,2,3,2,2,3,1,3,3,4,2,0,0
satisfied,Male,Loyal Customer,46,Business travel,Business,108,1,1,1,1,5,5,5,5,1,3,1,5,2,2,0,0
dissatisfied,Female,Loyal Customer,65,Personal Travel,Eco,593,4,4,4,2,5,4,5,2,2,4,2,3,2,5,1,1
dissatisfied,Male,Loyal Customer,70,Personal Travel,Eco,1743,2,5,2,1,4,2,4,4,3,3,4,3,4,4,0,0
satisfied,Male,Loyal Customer,56,Business travel,Business,3658,5,5,5,5,2,5,4,4,4,4,5,3,4,5,0,0
satisfied,Female,Loyal Customer,15,Personal Travel,Eco,1689,4,1,4,2,4,4,4,4,2,1,2,2,2,4,0,0
dissatisfied,Male,Loyal Customer,31,Personal Travel,Eco,1658,2,5,1,3,2,1,2,2,4,5,2,3,5,2,4,1
dissatisfied,Male,disloyal Customer,25,Business travel,Business,1821,3,0,3,2,1,3,1,1,5,4,4,4,4,1,15,9
dissatisfied,Male,Loyal Customer,24,Business travel,Eco,1556,1,4,4,4,1,1,4,1,1,5,4,3,4,1,30,33
satisfied,Female,Loyal Customer,46,Personal Travel,Eco,722,5,5,5,5,5,5,3,5,4,4,4,1,1,5,0,0
satisfied,Male,Loyal Customer,23,Business travel,Eco,1230,4,4,4,4,4,4,5,4,1,4,2,2,1,4,11,16
satisfied,Female,Loyal Customer,32,Business travel,Business,1638,3,3,3,3,2,2,2,2,5,2,4,3,5,2,0,0
dissatisfied,Male,Loyal Customer,52,Personal Travel,Eco,2254,3,4,3,1,5,3,5,5,4,5,4,4,5,5,0,2
satisfied,Male,Loyal Customer,40,Business travel,Business,1259,4,4,4,4,2,5,5,4,4,4,4,3,4,5,6,17
satisfied,Female,Loyal Customer,49,Business travel,Business,1724,3,3,4,3,3,4,4,5,5,5,5,5,5,5,30,15
satisfied,Female,Loyal Customer,45,Business travel,Business,2662,3,3,3,3,4,4,4,3,5,3,4,4,5,4,1,0
satisfied,Female,Loyal Customer,38,Business travel,Business,3485,3,3,3,3,5,5,5,2,4,5,2,5,5,5,187,185
satisfied,Female,Loyal Customer,38,Personal Travel,Eco,2274,3,3,3,3,3,3,3,5,2,4,5,3,4,3,0,0
dissatisfied,Female,Loyal Customer,49,Personal Travel,Eco,355,4,1,4,2,3,2,2,5,5,4,5,3,5,1,0,6
dissatisfied,Male,Loyal Customer,70,Personal Travel,Eco,2317,2,4,2,5,1,2,1,1,5,3,4,3,4,1,0,0
satisfied,Female,Loyal Customer,24,Business travel,Business,3040,2,2,2,2,4,4,4,4,5,2,5,5,5,4,23,4
dissatisfied,Male,Loyal Customer,60,Personal Travel,Business,86,2,5,0,2,2,5,4,4,4,0,4,4,4,3,14,8
dissatisfied,Male,Loyal Customer,11,Personal Travel,Eco,1260,1,4,1,2,2,1,1,2,3,5,4,3,4,2,20,4
satisfied,Male,Loyal Customer,40,Business travel,Eco,2229,4,5,5,5,4,4,4,4,1,5,1,5,2,4,0,7
satisfied,Female,Loyal Customer,31,Personal Travel,Eco,2090,1,1,1,1,3,5,4,4,4,4,4,5,4,5,14,7
satisfied,Male,Loyal Customer,36,Business travel,Business,1698,2,2,2,2,3,4,5,4,4,4,4,3,4,5,0,0
dissatisfied,Male,Loyal Customer,39,Business travel,Business,3853,1,5,2,2,2,3,3,1,1,1,1,4,1,2,0,0
dissatisfied,Female,Loyal Customer,79,Business travel,Business,817,3,2,2,2,5,4,4,3,3,3,3,3,3,4,9,0
dissatisfied,Male,Loyal Customer,69,Personal Travel,Eco Plus,2488,1,5,1,2,2,1,2,2,3,3,1,3,2,2,0,0
satisfied,Female,Loyal Customer,27,Business travel,Business,3518,4,4,4,4,5,5,5,5,5,2,5,4,2,5,51,40
dissatisfied,Male,Loyal Customer,25,Business travel,Business,1584,1,2,2,2,1,1,1,1,4,4,2,1,3,1,0,0
dissatisfied,Male,Loyal Customer,8,Personal Travel,Eco,2571,3,3,3,3,5,3,5,5,4,2,3,3,2,5,0,0
satisfied,Female,Loyal Customer,30,Business travel,Business,2574,4,4,4,4,4,4,4,4,5,4,5,3,5,4,0,0
satisfied,Female,Loyal Customer,60,Personal Travel,Eco,92,1,1,1,1,2,4,5,5,5,5,5,4,5,3,0,2
dissatisfied,Male,Loyal Customer,59,Personal Travel,Eco,1702,2,4,2,5,4,2,4,4,3,4,5,4,4,4,3,12
dissatisfied,Female,Loyal Customer,47,Business travel,Eco,968,3,1,1,1,2,4,3,3,3,3,3,2,3,1,45,39
dissatisfied,Female,disloyal Customer,39,Business travel,Business,4334,3,3,3,2,3,3,1,3,5,3,3,4,5,3,0,0
dissatisfied,Male,disloyal Customer,27,Business travel,Business,2162,4,4,4,1,1,4,1,1,5,5,4,3,5,1,0,0
satisfied,Female,Loyal Customer,64,Personal Travel,Eco,638,4,4,4,4,4,2,1,5,5,4,5,1,5,3,0,0
satisfied,Male,Loyal Customer,22,Business travel,Business,3915,5,5,2,5,5,4,4,4,2,4,5,4,5,4,0,0
satisfied,Female,Loyal Customer,20,Business travel,Business,2865,1,1,1,1,4,4,4,4,3,4,4,5,4,4,0,0
dissatisfied,Male,Loyal Customer,16,Personal Travel,Eco,2425,3,4,3,3,4,3,4,4,4,2,5,3,5,4,0,2
satisfied,Female,Loyal Customer,29,Personal Travel,Eco,2026,3,3,3,3,3,3,5,4,4,4,4,5,4,3,0,0
satisfied,Female,Loyal Customer,53,Business travel,Business,3698,4,4,4,4,2,5,5,5,5,5,5,3,5,5,3,0
dissatisfied,Female,Loyal Customer,45,Business travel,Eco,315,4,5,5,5,5,4,3,4,4,4,4,3,4,1,0,0
satisfied,Female,Loyal Customer,48,Business travel,Business,635,1,1,2,1,5,4,5,5,5,5,5,5,5,4,0,3
dissatisfied,Male,disloyal Customer,20,Business travel,Eco,2728,1,1,1,4,1,5,4,3,4,4,3,4,2,4,135,129
satisfied,Male,Loyal Customer,58,Business travel,Business,2502,0,0,0,2,5,4,4,3,3,3,3,3,3,5,0,11
dissatisfied,Female,Loyal Customer,38,Business travel,Eco,1907,2,2,2,2,2,2,2,2,3,4,2,2,3,2,0,0
satisfied,Female,Loyal Customer,44,Personal Travel,Eco,459,5,5,5,5,2,5,4,5,5,5,5,4,5,5,0,0
satisfied,Female,Loyal Customer,41,Business travel,Eco,2177,4,1,1,1,4,4,4,4,3,3,5,5,3,4,0,0
satisfied,Male,Loyal Customer,24,Business travel,Business,1169,1,1,1,1,5,5,5,5,3,4,1,3,5,5,0,0
satisfied,Male,Loyal Customer,60,Business travel,Business,1009,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0,10
satisfied,Male,Loyal Customer,53,Business travel,Business,2943,1,1,1,1,3,5,4,4,4,4,4,4,4,3,0,2
satisfied,Female,Loyal Customer,37,Business travel,Business,315,3,3,3,3,4,1,5,5,5,5,5,3,5,2,0,0
satisfied,Male,Loyal Customer,51,Business travel,Business,1430,2,2,2,2,3,5,5,4,4,4,4,5,4,4,11,14
dissatisfied,Male,disloyal Customer,30,Business travel,Eco,2118,3,3,3,1,2,3,2,2,1,5,3,1,5,2,5,13
satisfied,Male,Loyal Customer,23,Business travel,Business,3053,5,5,5,5,5,5,5,5,2,1,3,3,2,5,14,11
dissatisfied,Male,Loyal Customer,54,Personal Travel,Eco,1500,3,4,2,2,4,2,4,4,3,2,4,5,4,4,0,0
dissatisfied,Male,disloyal Customer,64,Business travel,Eco,2021,3,0,3,5,2,3,2,2,1,5,2,3,3,2,0,0
satisfied,Male,Loyal Customer,33,Business travel,Business,4544,2,2,4,2,5,5,5,5,4,4,1,3,5,5,0,0
dissatisfied,Male,disloyal Customer,39,Business travel,Eco,3061,4,4,4,3,5,4,5,5,3,2,3,1,3,5,0,0
satisfied,Female,Loyal Customer,46,Personal Travel,Eco,448,5,3,5,5,5,5,4,2,2,2,2,5,2,5,18,13
satisfied,Female,disloyal Customer,18,Business travel,Business,2472,5,5,4,3,5,4,3,5,4,4,4,3,5,5,8,3
satisfied,Female,Loyal Customer,54,Business travel,Business,694,5,5,3,5,5,4,5,2,2,2,2,3,2,5,5,1
satisfied,Female,Loyal Customer,27,Business travel,Business,4615,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0
dissatisfied,Male,Loyal Customer,63,Personal Travel,Eco,2112,4,4,4,3,5,4,5,5,2,1,3,4,3,5,0,0
satisfied,Female,Loyal Customer,38,Business travel,Business,2381,3,3,3,3,2,4,3,5,5,5,5,5,5,4,4,0
dissatisfied,Male,Loyal Customer,7,Personal Travel,Eco,1732,3,1,2,4,1,2,1,1,3,1,2,4,3,1,3,0
satisfied,Female,Loyal Customer,37,Personal Travel,Eco Plus,1425,1,1,1,1,4,5,4,5,5,5,4,5,5,4,0,0
satisfied,Female,Loyal Customer,45,Personal Travel,Eco Plus,533,3,3,3,3,5,5,4,4,4,4,4,3,4,5,0,0
dissatisfied,Male,disloyal Customer,38,Business travel,Business,1252,2,2,2,2,1,2,1,1,3,3,4,4,4,1,0,0
satisfied,Female,Loyal Customer,47,Business travel,Business,2578,5,5,5,5,4,4,4,4,4,4,3,4,1,4,0,0
satisfied,Female,Loyal Customer,37,Business travel,Business,718,5,5,5,5,2,4,5,5,5,5,5,4,5,5,13,10
satisfied,Male,Loyal Customer,55,Business travel,Business,240,4,4,5,4,2,5,4,5,5,5,4,4,5,4,0,0
satisfied,Female,Loyal Customer,39,Business travel,Business,4004,2,2,3,2,5,4,5,4,4,4,4,4,4,5,0,0
dissatisfied,Female,disloyal Customer,26,Business travel,Eco Plus,1381,2,0,2,2,5,2,4,5,3,3,5,4,1,5,0,0
satisfied,Female,Loyal Customer,61,Personal Travel,Eco,673,4,5,4,5,3,3,3,4,4,4,4,3,4,4,0,9
satisfied,Female,Loyal Customer,40,Business travel,Business,731,3,3,3,3,2,5,5,4,4,4,4,5,4,3,1,0
satisfied,Male,Loyal Customer,57,Business travel,Business,2027,3,3,3,3,2,4,5,5,5,5,5,3,5,5,1,0
dissatisfied,Female,Loyal Customer,56,Business travel,Eco,2088,2,4,4,4,3,4,4,2,2,2,2,1,2,4,2,0
satisfied,Female,Loyal Customer,43,Business travel,Eco,209,5,2,2,2,3,1,2,5,5,5,5,4,5,4,38,63
satisfied,Female,Loyal Customer,46,Business travel,Business,3803,3,3,3,3,5,5,5,3,5,3,4,5,4,5,0,0
